-2.695501336978803897e-01,1.832705986538933352e-01,-1.024469174289734524e-01,2.572338262876973092e-01,-1.573074355499191335e-01,-5.832519306577806095e-02,4.063371106006929967e-02,-1.030081558224497235e-01,2.673709875615959408e-02,1.043770704974356922e-01,1.020329296155175619e-01,-1.410623651305387832e-02,2.368261336434834829e-01,2.710420540667127787e-01,2.181975791980923784e-01,3.901573392943225721e-02,4.823026326518294049e-02,-5.683387969481595858e-02,9.357049777705858662e-02,2.997423129395216171e-02,-2.212383651350146585e-01,1.168371100109671518e-01,4.071845714073756839e-01,2.258249847954684753e-01,-1.772751910584040858e-01,-2.969612128280560079e-02,-2.144112592162104175e-02,9.514329238516243403e-02,1.375565693544411050e-01,1.267440509852113539e-01,-9.411445406308327488e-02,-2.344588090745782644e-02
3.412524777843574664e-01,-5.504186738926453160e-01,1.975036304826045253e-01,2.091297771446454790e-01,1.334165427070462540e-01,1.856306346043951339e-01,-1.171744154131841575e-01,-1.361892609316225911e-01,-5.553220992213980106e-02,-8.059364929684900702e-02,6.573140153545330155e-02,2.039308376738954154e-01,-1.001218591764858334e-01,-1.680346171896315299e-01,-9.380529497682260284e-03,-1.547937644480150421e-01,-1.555750720956024791e-01,-4.883622636059385680e-02,-2.646904637671551042e-01,2.393034596575680240e-01,-7.372629628591675921e-02,-4.427536038787151518e-01,3.134678211359429034e-01,9.331149892183283152e-04,3.000063053878540553e-01,1.057766597345655285e-01,1.754342853396727575e-01,-9.176072258621330302e-02,1.019419555569755359e-01,2.167786122829225004e-01,-2.505061904771415660e-01,-3.529857354232514288e-02
-3.431971863425832270e-01,1.853485380646536784e-01,8.713313716730855529e-02,5.121147012074116212e-02,-3.186373970808734774e-02,3.213357539562157472e-02,8.946233538760115997e-03,-5.547379646751887661e-01,2.876533772871402439e-01,3.961789075576466201e-02,2.045276793247061409e-01,-1.880113498211956891e-01,1.475550987956647520e-01,-1.820489235438264852e-01,4.305679720859545423e-02,-2.113018693603372633e-01,2.350943001617377126e-01,-1.741218470840305566e-01,2.149814356135507087e-02,6.891055993585458450e-02,1.301630412283078519e-01,-1.854541042797776818e-01,-6.207581416261612195e-02,-1.696343594540900834e-01,-2.009543567835816724e-01,-1.112148922722538957e-01,-1.532843855835848423e-01,3.837596179276260566e-02,-6.850848107413326504e-02,-6.657040580782259964e-02,1.144811083191510231e-01,2.947863294131442546e-01
-2.319058272609131055e-01,-6.261464184895883765e-03,-6.303905857340272312e-02,2.841819104955139452e-01,3.716197265579508913e-01,8.656057934944499932e-02,3.053563169143995448e-02,-7.038675741999247948e-02,3.029023957362677044e-01,-4.702896296423159095e-01,6.977502156736301031e-02,1.273187023048460154e-01,6.168916210653033888e-02,-9.048704806723795180e-02,7.047101934289920488e-02,-2.599161851191252870e-01,1.993845712463292175e-01,-2.882647706940911214e-01,-1.115354348000711093e-01,-2.226237743612276276e-01,-1.103993163234211206e-01,-4.401272586823438693e-01,1.284440262298940094e-01,4.181586212727002594e-01,1.353521142593242799e-01,-6.261633874778907427e-02,4.208749156367955213e-01,7.713053059984397103e-04,5.156833628677032905e-02,4.134931564019601047e-01,3.397932422474321257e-01,5.205697250468150489e-02
-1.209515210693941634e-01,1.146422425898980385e-01,-1.044974886484650034e-01,-8.725436446206481789e-02,7.951972846870447587e-02,3.200052121625358847e-02,1.604467543359728854e-01,4.090585482812013063e-01,1.516206666553257532e-01,3.194712554644810187e-02,1.186727341630724047e-01,-4.998781176832254453e-03,9.310964689087275481e-02,-4.549333967514290061e-02,2.182516637310376872e-01,2.101146955355832069e-01,-1.049975639380871517e-01,1.567779130028408019e-01,-2.184441892604210289e-01,2.169611842807030178e-01,6.526199814331835880e-02,1.043734643603267953e-01,1.103056706109148549e-01,-4.238412838795845711e-02,-2.459382436622779555e-01,1.153071162475576145e-01,1.065182686217808761e-01,2.312856344595979330e-01,-1.068377181684999067e-01,2.251986556797899441e-01,-4.114260913804365302e-03,-2.245790499577883514e-02
-1.258610601896757164e-01,1.289054109633440328e-03,-2.632473692430696843e-01,1.529403574610153915e-01,-2.607828743857476539e-01,-3.323197266372542730e-02,2.639055387814002659e-02,2.430732843419230182e-01,-7.353724837216173149e-02,1.653018716395261989e-01,-1.925556216693285472e-01,2.235249645918351361e-02,-5.659514584771517705e-03,-2.617924092714586926e-01,-2.778996695438338826e-01,2.601804466418554118e-01,-1.453539255531400010e-01,2.012979645235983828e-01,1.870889501235869015e-02,-2.533537927260545719e-01,1.768630913086059395e-02,3.338775640117470633e-01,-1.605007219550808328e-01,2.666072320162173742e-02,1.802054505734565493e-01,3.902313407947022861e-01,2.651150267310330433e-01,4.052030093348406581e-01,-1.436437490552198715e-01,1.502158829242958571e-01,2.125375506924958580e-01,-4.113709968416618401e-01
1.920778874693654936e-01,-1.579043782721428479e-01,2.316406393885251519e-02,4.396833977210424793e-01,-3.180920446979522143e-01,-7.840174919311213020e-02,-5.190019839258949025e-02,1.073839855680444044e-01,1.220269788663095878e-01,1.286847595289519475e-01,8.890539251327217452e-02,-3.046665835182185700e-02,-1.200690984703777914e-01,-2.618043164082593105e-02,-1.610277138259150753e-01,9.423720160566133319e-02,1.215333355720618208e-01,-1.038897651639905384e-01,1.736245098710731960e-01,3.809664554503484069e-01,7.528686864050301852e-02,7.898130098495100004e-02,-4.378273401882941673e-01,-1.518714330430834814e-01,-7.070826563007753807e-02,2.720210434525513477e-01,2.599928077644687516e-02,6.805158889084872431e-02,-9.476786818899260445e-02,4.089576027728161062e-02,9.815701133067419870e-02,1.366238184871652606e-01
-2.592523409313766680e-01,1.932157280624514084e-01,2.385389953678824226e-01,3.512172821366534303e-01,-3.597825034953731904e-02,-3.035719572966724678e-01,2.466618190591144677e-01,-1.561177447912725780e-01,-2.524740601459986578e-01,-8.698750787884816649e-02,1.526220553217272347e-02,4.260549470911649261e-01,2.812545638238345136e-01,-1.980107188334934154e-01,1.204627394483358122e-01,2.706426530666241059e-01,7.538567962120130972e-02,5.815053159632195268e-01,1.043765182273143632e-01,-1.921357775546101709e-01,-2.551596974128448325e-01,2.670041868314514399e-01,1.582204509461411224e-01,1.247566486248338630e-01,1.883122616811289396e-01,-7.405405211779998720e-02,-3.500856633037415233e-01,-1.012904699982295209e-01,-2.920787521314506807e-01,-3.048650896853021264e-01,8.307634373903681480e-02,7.214286317076504251e-02
-2.271594667429481795e-01,-9.267008630964440608e-02,-2.659444676170608091e-01,-6.800397513914147041e-02,2.012605690425473839e-04,-1.299469066879254675e-01,4.703628750034512529e-01,4.809372009605052817e-02,-1.964476164082049614e-01,2.926307328934671936e-01,-4.993402587387262698e-02,3.087178441547740460e-01,-5.182127126848344242e-03,7.620713940305150896e-03,-1.091746336444966714e-01,-1.685025702219348220e-01,2.555409413427177090e-01,-2.154366540061109295e-02,-7.911242422819848852e-02,2.969670072650586884e-02,-4.046831225106841540e-02,2.040999394973369019e-01,1.562334564751260702e-01,1.036984115391812872e-01,-1.059363255545499038e-01,-6.475547630613967542e-02,-1.099543658308418242e-01,1.328042174788811591e-01,-4.000382459194617990e-01,-2.537816939498256999e-02,4.212183847197881886e-02,-1.394969168294651063e-01
-3.454890319037015600e-01,9.453732609395086584e-02,-1.888675097823842297e-01,1.345202109531880297e-01,-1.233116267864208804e-01,9.825611444481266443e-02,7.711636653969544675e-02,3.820349655525729499e-02,1.687621054354362937e-01,-1.714091963149243780e-01,1.698837640033787899e-01,8.827737584909896296e-02,1.312511562450247027e-01,-3.547716615444251875e-01,2.004421673017261207e-01,8.458853850664664609e-02,-5.842831848458848037e-02,4.936513415379054082e-01,1.024478573400621206e-01,2.698054528058843604e-01,-2.949027543531124868e-02,3.331409507307880324e-01,6.225790954765534485e-02,8.476457467725058079e-03,3.494959269603035712e-01,2.018025276436337112e-01,2.096149408091902422e-01,-2.114773853351888666e-01,-2.154073955838806675e-01,-1.810125728912339027e-01,1.826490148536031033e-01,9.919683251119139344e-02
